2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:25,634 | INFO | [de] (4/150) QID=84 | Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt?
2026-05-30 00:56:25,634 | INFO | [es] (4/150) QID=84 | ¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?
2026-05-30 00:56:25,634 | INFO | [ru] (4/150) QID=84 | Американский президент, который был во время войны во Вьетнаме?
2026-05-30 00:56:25,634 | INFO | [uk] (4/150) QID=84 | Який американський президент правив під час війни у В'єтнамі?
2026-05-30 00:56:25,634 | INFO | [be] (4/150) QID=84 | Амерыканскі прэзідэнт, які быў падчас вайны ў В'етнаме?
2026-05-30 00:56:25,634 | INFO | [ba] (4/150) QID=84 | Ниндей американский президент икенсе хугыш булган вакытта Вьетнамда?
2026-05-30 00:56:26,136 | INFO | [de] (5/150) QID=81 | Butch Otter ist der Gouverneur welches US-Staates?
2026-05-30 00:56:26,140 | INFO | [de] QID=81 skipped | gold result empty
2026-05-30 00:56:26,140 | INFO | [es] (5/150) QID=81 | ¿De qué estado americano es gobernador Butch Otter?
2026-05-30 00:56:26,143 | INFO | [es] QID=81 skipped | gold result empty
2026-05-30 00:56:26,143 | INFO | [ru] (5/150) QID=81 | Губернатором какого штата является Бутч Оттер?
2026-05-30 00:56:26,146 | INFO | [ru] QID=81 skipped | gold result empty
2026-05-30 00:56:26,147 | INFO | [uk] (5/150) QID=81 | Губернатором якого штату є Бутч Оттер?
2026-05-30 00:56:26,150 | INFO | [uk] QID=81 skipped | gold result empty
2026-05-30 00:56:26,150 | INFO | [be] (5/150) QID=81 | Губернатарам якога штата з'яўляецца Бутч Оттэр?
2026-05-30 00:56:26,154 | INFO | [be] QID=81 skipped | gold result empty
2026-05-30 00:56:26,154 | INFO | [lt] (5/150) QID=81 | Kurios valstijos gubernatorius yra Butchas Otteris?
2026-05-30 00:56:26,157 | INFO | [lt] QID=81 skipped | gold result empty
2026-05-30 00:56:26,158 | INFO | [ba] (5/150) QID=81 | Штат губернаторы, бусины оттирать ниндәй була?
2026-05-30 00:56:26,161 | INFO | [ba] QID=81 skipped | gold result empty
2026-05-30 00:56:26,634 | INFO | [de] (6/150) QID=73 | Wie viele Goldmedaillen hat Michael Phelps bei den Olympischen Spielen 2008 gewonnen?
2026-05-30 00:56:26,635 | INFO | [es] (6/150) QID=73 | ¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?
2026-05-30 00:56:26,635 | INFO | [ru] (6/150) QID=73 | Сколько золотых медалей выиграл Михаэль Фелпс на Олимпийских играх в 2008 году?
2026-05-30 00:56:26,635 | INFO | [uk] (6/150) QID=73 | Скільки золотих медалей виграв Міхаель Фелпс на Олімпійских іграх 2008 року?
2026-05-30 00:56:26,635 | INFO | [be] (6/150) QID=73 | Колькі залатых медалёў выйграў Міхаэль Фелпс на Алімпійскіх гульнях у 2008 годзе?
2026-05-30 00:56:26,635 | INFO | [lt] (6/150) QID=73 | Kiek aukso medalių Michaelas Phelpsas iškovojo 2008 m. olimpinėse žaidynėse?
2026-05-30 00:56:26,635 | INFO | [ba] (6/150) QID=73 | Михаэль олимпия уйындарында алтын миҙал яулаусы 2008 йыл фелпс ни?
2026-05-30 00:56:27,121 | INFO | [de] (7/150) QID=66 | Welche Künstler sind am gleichen Tag wie Rachel Stevens geboren?
2026-05-30 00:56:27,122 | INFO | [es] (7/150) QID=66 | ¿Qué artistas nacieron en la misma fecha que Rachel Stevens?
2026-05-30 00:56:27,122 | INFO | [ru] (7/150) QID=66 | Какие актеры родились в тоже день с Рэйчел Стивенс?
2026-05-30 00:56:27,122 | INFO | [uk] (7/150) QID=66 | Які актори народились в один день з Рейчел Стівенс?
2026-05-30 00:56:27,122 | INFO | [be] (7/150) QID=66 | Якія акцёры нарадзіліся ў адзiн дзень з Рэйчэл Стывенс?
2026-05-30 00:56:27,122 | INFO | [lt] (7/150) QID=66 | Kurie aktoriai gimė tą pačią dieną kaip Rachel Stevens?
2026-05-30 00:56:27,123 | INFO | [ba] (7/150) QID=66 | Тыуған көнөң менән рейчел стивенс актер ҙа ниндәй?
2026-05-30 00:56:27,610 | INFO | [de] (8/150) QID=64 | Welchen Beruf hat Frank Herbert?
2026-05-30 00:56:27,610 | INFO | [es] (8/150) QID=64 | ¿Cuál es la profesión de Frank Herbert?
2026-05-30 00:56:27,611 | INFO | [ru] (8/150) QID=64 | Професия Френка Герберта?
2026-05-30 00:56:27,611 | INFO | [uk] (8/150) QID=64 | Професія Френка Герберта?
2026-05-30 00:56:27,611 | INFO | [be] (8/150) QID=64 | Прафесія Фрэнка Герберта?
2026-05-30 00:56:27,611 | INFO | [lt] (8/150) QID=64 | Franko Herberto profesija?
2026-05-30 00:56:27,612 | INFO | [ba] (8/150) QID=64 | Фрэнк Һөнәри Герберт?
2026-05-30 00:56:28,096 | INFO | [de] (9/150) QID=6 | Sind Taiko eine Art von japanischen Musikinstrument?
2026-05-30 00:56:28,096 | INFO | [es] (9/150) QID=6 | ¿Es el Taiko un tipo de instrumento musical japonés?
2026-05-30 00:56:28,097 | INFO | [ru] (9/150) QID=6 | Является ли Тайко японским музыкальным инструментом?
2026-05-30 00:56:28,097 | INFO | [uk] (9/150) QID=6 | Чи є Тайко японським музичним інструментом?
2026-05-30 00:56:28,097 | INFO | [be] (9/150) QID=6 | Ці з'яўляецца Тайко японскім музычным інструментам?
2026-05-30 00:56:28,097 | INFO | [lt] (9/150) QID=6 | Taiko yra japonų muzikos instrumentas?
2026-05-30 00:56:28,097 | INFO | [ba] (9/150) QID=6 | Тайко япон музыка ҡоралы булып бармы?
2026-05-30 00:56:28,631 | INFO | [de] (10/150) QID=56 | Wie viele Sitzplätze hat das Heimstadion vom FC Porto?
2026-05-30 00:56:28,631 | INFO | [es] (10/150) QID=56 | ¿Cuántos asientos tiene el estadio del FC Porto?
2026-05-30 00:56:28,631 | INFO | [ru] (10/150) QID=56 | Сколько мест на домашенм стадионе футбольного клуба Порту?
2026-05-30 00:56:28,632 | INFO | [uk] (10/150) QID=56 | Скільки місць на домашньому стадіоні футбольного клубу Порту?
2026-05-30 00:56:28,632 | INFO | [be] (10/150) QID=56 | Колькі месцаў на дамашнім стадыёне футбольнага клуба Порту?
2026-05-30 00:56:28,632 | INFO | [lt] (10/150) QID=56 | Kiek vietų yra FC Porto stadione?
2026-05-30 00:56:28,632 | INFO | [ba] (10/150) QID=56 | Порт стадионында футбол клубы өй урындар күпме?
2026-05-30 00:56:29,153 | INFO | [de] (11/150) QID=49 | Welches Vielfliegerprogramm hat die meisten Fluglinien?
2026-05-30 00:56:29,154 | INFO | [es] (11/150) QID=49 | ¿Qué programa de viajero frecuente tiene más aerolíneas?
2026-05-30 00:56:29,154 | INFO | [ru] (11/150) QID=49 | В какой программе для часто летающих пасажиров больше всего авиакомпаний?
2026-05-30 00:56:29,154 | INFO | [uk] (11/150) QID=49 | У якій програмі для часто літаючих пасажирів найбільше компаній?
2026-05-30 00:56:29,154 | INFO | [be] (11/150) QID=49 | У якой праграме для пасажыраў, якія часта лятаюць, больш за ўсё авіякампаній?
2026-05-30 00:56:29,154 | INFO | [lt] (11/150) QID=49 | Kurioje nuolatinių skrydžių programoje yra daugiausia oro linijų?
2026-05-30 00:56:29,667 | INFO | [de] (12/150) QID=44 | Welche europäischen Länder haben eine parlamentarische Monarchie?
2026-05-30 00:56:29,667 | INFO | [es] (12/150) QID=44 | ¿Qué países europeos tienen una monarquía constitucional?
2026-05-30 00:56:29,668 | INFO | [ru] (12/150) QID=44 | В какой европейской стране конституционная монархия?
2026-05-30 00:56:29,668 | INFO | [uk] (12/150) QID=44 | Яка європейска карїна має конституційну монархію?
2026-05-30 00:56:29,668 | INFO | [be] (12/150) QID=44 | У якой еўрапейскай краіне канстытуцыйная манархія?
2026-05-30 00:56:30,152 | INFO | [de] (13/150) QID=42 | Welche Länder haben Orte mit mehr als zwei Höhlen?
2026-05-30 00:56:30,152 | INFO | [es] (13/150) QID=42 | ¿Qué países tienen lugares con más de dos cuevas?
2026-05-30 00:56:30,152 | INFO | [ru] (13/150) QID=42 | В каких странах есть места с более чем двумя пещерами?
2026-05-30 00:56:30,152 | INFO | [uk] (13/150) QID=42 | Які країни мають місця з більш ніж двома печерами?
2026-05-30 00:56:30,152 | INFO | [be] (13/150) QID=42 | У якiх краiнах ёсць месцы з больш чым дзвюма пячорамi?
2026-05-30 00:56:30,152 | INFO | [lt] (13/150) QID=42 | Kuriose šalyse yra daugiau nei dviejų urvų?
2026-05-30 00:56:30,152 | INFO | [ba] (13/150) QID=42 | Ҡайһы илдәрҙә ике мәмерйәнән дә күберәк урындар бар?
2026-05-30 00:56:30,636 | INFO | [de] (14/150) QID=4 | Welche Flughäfen gibt es in Kalifornien, USA?
2026-05-30 00:56:30,636 | INFO | [es] (14/150) QID=4 | ¿Qué aeropuertos hay en California?
2026-05-30 00:56:30,636 | INFO | [ru] (14/150) QID=4 | Какие аэропорты расположены в штате США Калифорнии?
2026-05-30 00:56:30,636 | INFO | [uk] (14/150) QID=4 | Які аеропорти знаходяться в Калфорнії, США?
2026-05-30 00:56:30,636 | INFO | [be] (14/150) QID=4 | Якiя аэрапорты знаходзяцца ў Калiфорнii, ЗША?
2026-05-30 00:56:30,636 | INFO | [lt] (14/150) QID=4 | Kokie oro uostai yra JAV Kalifornijos valstijoje?
2026-05-30 00:56:31,152 | INFO | [de] (15/150) QID=37 | Was sind die Spitznamen von San Francisco?
2026-05-30 00:56:31,157 | INFO | [de] QID=37 skipped | gold result empty
2026-05-30 00:56:31,158 | INFO | [es] (15/150) QID=37 | ¿Qué apodos tiene San Francisco?
2026-05-30 00:56:31,161 | INFO | [es] QID=37 skipped | gold result empty
2026-05-30 00:56:31,162 | INFO | [ru] (15/150) QID=37 | Какие прозвища у Сан-Франциско?
2026-05-30 00:56:31,163 | INFO | [ru] QID=37 skipped | gold result empty
2026-05-30 00:56:31,163 | INFO | [uk] (15/150) QID=37 | Як ще називають Сан-Франциско?
2026-05-30 00:56:31,163 | INFO | [uk] QID=37 skipped | gold result empty
2026-05-30 00:56:31,163 | INFO | [be] (15/150) QID=37 | Якія прозвiшча ў Сан-Францыска?
2026-05-30 00:56:31,172 | INFO | [be] QID=37 skipped | gold result empty
2026-05-30 00:56:31,172 | INFO | [lt] (15/150) QID=37 | Kokie yra San Francisko slapyvardžiai?
2026-05-30 00:56:31,178 | INFO | [lt] QID=37 skipped | gold result empty
2026-05-30 00:56:31,703 | INFO | [de] (16/150) QID=32 | Wie ist Angela Merkels Geburtsname?
2026-05-30 00:56:31,703 | INFO | [es] (16/150) QID=32 | ¿Cuál es el nombre de nacimiento de Angela Merkel?
2026-05-30 00:56:31,703 | INFO | [ru] (16/150) QID=32 | Какое имя было дано Ангеле Меркель при рождении?
2026-05-30 00:56:31,703 | INFO | [uk] (16/150) QID=32 | Яке ім'я мала Ангела Меркель при народженні?
2026-05-30 00:56:31,703 | INFO | [be] (16/150) QID=32 | Якое імя было дадзена Ангеле Меркель пры нараджэнні?
2026-05-30 00:56:31,703 | INFO | [lt] (16/150) QID=32 | Koks vardas Angela Merkel buvo suteikta gimus?
2026-05-30 00:56:32,192 | INFO | [de] (17/150) QID=31 | Wer ist Bürgermeister von Berlin?
2026-05-30 00:56:32,196 | INFO | [de] QID=31 skipped | gold result empty
2026-05-30 00:56:32,196 | INFO | [es] (17/150) QID=31 | ¿Quién es el alcalde de Berlín?
2026-05-30 00:56:32,200 | INFO | [es] QID=31 skipped | gold result empty
2026-05-30 00:56:32,200 | INFO | [ru] (17/150) QID=31 | Кто мэр Берлина?
2026-05-30 00:56:32,203 | INFO | [ru] QID=31 skipped | gold result empty
2026-05-30 00:56:32,203 | INFO | [uk] (17/150) QID=31 | Хто є мером Берліну?
2026-05-30 00:56:32,207 | INFO | [uk] QID=31 skipped | gold result empty
2026-05-30 00:56:32,207 | INFO | [be] (17/150) QID=31 | Хто мэр Берліна?
2026-05-30 00:56:32,210 | INFO | [be] QID=31 skipped | gold result empty
2026-05-30 00:56:32,211 | INFO | [lt] (17/150) QID=31 | Kas yra Berlyno meras?
2026-05-30 00:56:32,214 | INFO | [lt] QID=31 skipped | gold result empty
2026-05-30 00:56:32,214 | INFO | [ba] (17/150) QID=31 | Берлин ҡалаһының мэры кем?
2026-05-30 00:56:32,217 | INFO | [ba] QID=31 skipped | gold result empty
2026-05-30 00:56:32,698 | INFO | [de] (18/150) QID=29 | Welche Länder der Europäischen Union haben den Euro?
2026-05-30 00:56:32,698 | INFO | [es] (18/150) QID=29 | ¿Qué países de la Unión Europea utilizan el euro como su moneda?
2026-05-30 00:56:32,699 | INFO | [ru] (18/150) QID=29 | Какие страны Европейского Союза стали использовать евро?
2026-05-30 00:56:32,699 | INFO | [uk] (18/150) QID=29 | Яки країни ЄС прийняли євро?
2026-05-30 00:56:32,699 | INFO | [be] (18/150) QID=29 | Якія краіны Еўрапейскага Саюза сталі выкарыстоўваць Еўра?
2026-05-30 00:56:32,699 | INFO | [lt] (18/150) QID=29 | Kurios Europos Sąjungos šalys pradėjo naudoti eurą?
2026-05-30 00:56:33,185 | INFO | [de] (19/150) QID=23 | Welche Software wurde durch Mean Hamster Software veröffentlicht?
2026-05-30 00:56:33,185 | INFO | [es] (19/150) QID=23 | ¿Qué productos de software publicó Mean Hamster Software?
2026-05-30 00:56:33,185 | INFO | [ru] (19/150) QID=23 | Какое программно обеспечение было выпущено Mean Hamster Software?
2026-05-30 00:56:33,185 | INFO | [uk] (19/150) QID=23 | Яке програмне забезпечення опубліковало Mean Hamster Software?
2026-05-30 00:56:33,185 | INFO | [lt] (19/150) QID=23 | Kokią programinę įrangą išleido „Mean Hamster Software“?
2026-05-30 00:56:33,678 | INFO | [de] (20/150) QID=68 | In welchen Land wurde Bill Gates geboren?
2026-05-30 00:56:33,678 | INFO | [es] (20/150) QID=68 | ¿En qué país nació Bill Gates?
2026-05-30 00:56:33,678 | INFO | [ru] (20/150) QID=68 | В какой стране родился Билл Гейтс?
2026-05-30 00:56:33,678 | INFO | [uk] (20/150) QID=68 | У якій країні народився Білл Гейтс?
2026-05-30 00:56:33,679 | INFO | [be] (20/150) QID=68 | У якой краіне нарадзіўся Біл Гейтс?
2026-05-30 00:56:33,679 | INFO | [lt] (20/150) QID=68 | Kokioje šalyje gimė Billas Gatesas?
2026-05-30 00:56:33,679 | INFO | [ba] (20/150) QID=68 | Билл гейтс тыуған илде ниндәй?
2026-05-30 00:56:34,243 | INFO | [de] (21/150) QID=22 | Wie viele Enkelkinder hatte Jacques Cousteau?
2026-05-30 00:56:34,243 | INFO | [es] (21/150) QID=22 | ¿Cuántos nietos tuvo Jacques Cousteau?
2026-05-30 00:56:34,243 | INFO | [ru] (21/150) QID=22 | Сколько внуков было у Жака Ива Кусто?
2026-05-30 00:56:34,243 | INFO | [uk] (21/150) QID=22 | Скількі внуків мав Жак-Ів Кусто?
2026-05-30 00:56:34,243 | INFO | [be] (21/150) QID=22 | Колькі ўнукаў было ў Жака Іва Кусто?
2026-05-30 00:56:34,243 | INFO | [lt] (21/150) QID=22 | Kiek anūkų turėjo Jacques'as Yves'as Kusto?
2026-05-30 00:56:34,732 | INFO | [de] (22/150) QID=214 | Liste alle professionellen Skater aus Schweden auf.
2026-05-30 00:56:34,732 | INFO | [es] (22/150) QID=214 | ¿Qué skaters profesionales son de Suecia?
2026-05-30 00:56:34,732 | INFO | [ru] (22/150) QID=214 | Перечислите всех профессиональных скейтбордистов Швеции.
2026-05-30 00:56:34,732 | INFO | [uk] (22/150) QID=214 | Перерахуйте мені усіх професійних скейтбордистів зі Швеції.
2026-05-30 00:56:34,732 | INFO | [be] (22/150) QID=214 | Пералічыце ўсіх прафесійных скейтбардыстаў Швецыі.
2026-05-30 00:56:34,732 | INFO | [lt] (22/150) QID=214 | Išvardykite visus profesionalius riedlentininkus Švedijoje.
2026-05-30 00:56:35,201 | INFO | [de] (23/150) QID=210 | Welche Monarchen aus dem Vereinigten Königreich waren mit einem Deutschen verheiratet?
2026-05-30 00:56:35,205 | INFO | [de] QID=210 skipped | gold result empty
2026-05-30 00:56:35,205 | INFO | [es] (23/150) QID=210 | ¿Qué monarcas del Reino Unido estaban casados con una persona alemana?
2026-05-30 00:56:35,208 | INFO | [es] QID=210 skipped | gold result empty
2026-05-30 00:56:35,209 | INFO | [ru] (23/150) QID=210 | Кто из монархов Соединенного Королевства был женат на немке?
2026-05-30 00:56:35,212 | INFO | [ru] QID=210 skipped | gold result empty
2026-05-30 00:56:35,212 | INFO | [uk] (23/150) QID=210 | Хто з монархів Сполученого Королівства мав шлюб з німецькими?
2026-05-30 00:56:35,214 | INFO | [uk] QID=210 skipped | gold result empty
2026-05-30 00:56:35,214 | INFO | [be] (23/150) QID=210 | Хто з манархаў Злучанага Каралеўства быў жанаты на немцы?
2026-05-30 00:56:35,214 | INFO | [be] QID=210 skipped | gold result empty
2026-05-30 00:56:35,214 | INFO | [lt] (23/150) QID=210 | Kuris iš Jungtinės Karalystės monarchų buvo vedęs vokietę?
2026-05-30 00:56:35,214 | INFO | [lt] QID=210 skipped | gold result empty
2026-05-30 00:56:36,614 | INFO | [de] (24/150) QID=199 | Liste alle argentinischen Filme auf.
2026-05-30 00:56:36,614 | INFO | [es] (24/150) QID=199 | Dame todas las películas argentinas.
2026-05-30 00:56:36,614 | INFO | [ru] (24/150) QID=199 | Перечислите аргентинские фильмы
2026-05-30 00:56:36,614 | INFO | [uk] (24/150) QID=199 | Перелічіть усі аргентинські фільми.
2026-05-30 00:56:36,614 | INFO | [be] (24/150) QID=199 | Пералічыце аргентынскія фільмы
2026-05-30 00:56:36,614 | INFO | [lt] (24/150) QID=199 | Argentinos filmų sąrašas
2026-05-30 00:56:37,119 | INFO | [de] (25/150) QID=203 | Wie ist Michael Jackson gestorben?
2026-05-30 00:56:37,120 | INFO | [es] (25/150) QID=203 | ¿Cómo murió Michael Jackson?
2026-05-30 00:56:37,121 | INFO | [ru] (25/150) QID=203 | Как умер Майкл Джексон?
2026-05-30 00:56:37,121 | INFO | [uk] (25/150) QID=203 | Як помер Майкл Джексон?
2026-05-30 00:56:37,121 | INFO | [be] (25/150) QID=203 | Як памёр Майкл Джэксан?
2026-05-30 00:56:37,121 | INFO | [lt] (25/150) QID=203 | Kaip mirė Michaelas Jacksonas?
2026-05-30 00:56:37,122 | INFO | [ba] (25/150) QID=203 | Майкл джексон нисек вафат була?
2026-05-30 00:56:37,613 | INFO | [de] (26/150) QID=197 | Welcher US-Bundesstaat wurde als letzter anerkannt?
2026-05-30 00:56:37,613 | INFO | [es] (26/150) QID=197 | ¿Qué estado americano fue el último en ser admitido?
2026-05-30 00:56:37,613 | INFO | [ru] (26/150) QID=197 | Какой из штатов США был образован позже всех?
2026-05-30 00:56:37,613 | INFO | [uk] (26/150) QID=197 | Який штат увійшов до складу США останнім?
2026-05-30 00:56:37,613 | INFO | [be] (26/150) QID=197 | Які са штатаў ЗША быў утвораны пазней за ўсіх?
2026-05-30 00:56:37,613 | INFO | [lt] (26/150) QID=197 | Kuri iš JAV valstijų susikūrė vėliau už visas kitas?
2026-05-30 00:56:37,613 | INFO | [ba] (26/150) QID=197 | Боьэхенэн дэ хонорак ниндэй США штаты ойошторолган?
2026-05-30 00:56:38,113 | INFO | [de] (27/150) QID=196 | Zu welcher Klasse gehört der Tausendfüßler?
2026-05-30 00:56:38,113 | INFO | [es] (27/150) QID=196 | ¿A qué clases pertenece el milpiés?
2026-05-30 00:56:38,113 | INFO | [ru] (27/150) QID=196 | К какому классу относятся многоножки?
2026-05-30 00:56:38,113 | INFO | [uk] (27/150) QID=196 | До якого класу відносяться Millepede?
2026-05-30 00:56:38,114 | INFO | [be] (27/150) QID=196 | Да якога класа ставяцца шматножкі?
2026-05-30 00:56:38,114 | INFO | [lt] (27/150) QID=196 | Kokios klasės yra šimtakojai?
2026-05-30 00:56:38,114 | INFO | [ba] (27/150) QID=196 | Купаяклылыр ниндэй класка инэ?
2026-05-30 00:56:38,597 | INFO | [de] (28/150) QID=188 | Gib mir die Internetpräsenz von Forbes?
2026-05-30 00:56:38,598 | INFO | [es] (28/150) QID=188 | Dame la página web de Forbes.
2026-05-30 00:56:38,598 | INFO | [ru] (28/150) QID=188 | Адрес домашней страницы издания Форбс?
2026-05-30 00:56:38,598 | INFO | [uk] (28/150) QID=188 | Покажіть мені домашню сторінку "Форбс".
2026-05-30 00:56:38,598 | INFO | [be] (28/150) QID=188 | Адрас хатняй старонкі выдання Форбс?
2026-05-30 00:56:38,598 | INFO | [lt] (28/150) QID=188 | „Forbes“ pagrindinio puslapio adresas?
2026-05-30 00:56:38,598 | INFO | [ba] (28/150) QID=188 | Форбс нэшриэтенен ой бите адрес?
2026-05-30 00:56:39,115 | INFO | [de] (29/150) QID=187 | Wie heißt der Ehemann von Amanda Palmer?
2026-05-30 00:56:39,119 | INFO | [de] QID=187 skipped | gold result empty
2026-05-30 00:56:39,119 | INFO | [es] (29/150) QID=187 | ¿Quién es el marido de Amanda Palmer?
2026-05-30 00:56:39,123 | INFO | [es] QID=187 skipped | gold result empty
2026-05-30 00:56:39,124 | INFO | [ru] (29/150) QID=187 | Кто является мужем Аманды Палмер?
2026-05-30 00:56:39,127 | INFO | [ru] QID=187 skipped | gold result empty
2026-05-30 00:56:39,128 | INFO | [uk] (29/150) QID=187 | Хто чоловік Аманди Палмер?
2026-05-30 00:56:39,131 | INFO | [uk] QID=187 skipped | gold result empty
2026-05-30 00:56:39,132 | INFO | [lt] (29/150) QID=187 | Kas yra Amandos Palmer vyras?
2026-05-30 00:56:39,135 | INFO | [lt] QID=187 skipped | gold result empty
2026-05-30 00:56:39,136 | INFO | [ba] (29/150) QID=187 | Аманда пали ире кем булыр?
2026-05-30 00:56:39,139 | INFO | [ba] QID=187 skipped | gold result empty
2026-05-30 00:56:39,646 | INFO | [de] (30/150) QID=176 | Wer hat den Sturm im Meer von Galiläa gemalt?
2026-05-30 00:56:39,646 | INFO | [es] (30/150) QID=176 | ¿Quién pintó La Tormenta en el mar de Galilea?
2026-05-30 00:56:39,647 | INFO | [ru] (30/150) QID=176 | Кто является художником картины "Буря на Галилейском море"?
2026-05-30 00:56:39,647 | INFO | [uk] (30/150) QID=176 | Хто намалював картину "Христос під час шторму на морі Галілейському"?
2026-05-30 00:56:39,647 | INFO | [be] (30/150) QID=176 | Хто з'яўляецца мастаком карціны "Бура на галілейскім моры"?
2026-05-30 00:56:39,647 | INFO | [lt] (30/150) QID=176 | Kas yra paveikslo „Audra Galilėjos jūroje“ menininkas?
2026-05-30 00:56:39,647 | INFO | [ba] (30/150) QID=176 | - Был картинаның рәссамы кем "н галилейский диңгеҙ бүреләре"?
2026-05-30 00:56:40,144 | INFO | [de] (31/150) QID=62 | Wie heißt der höchste Ort von Karakoram?
2026-05-30 00:56:40,144 | INFO | [es] (31/150) QID=62 | ¿Cuál es el punto más alto del Karakorum?
2026-05-30 00:56:40,144 | INFO | [ru] (31/150) QID=62 | Наивысшая точка Каракорума?
2026-05-30 00:56:40,144 | INFO | [uk] (31/150) QID=62 | Яка найвища точка Каракоруму?
2026-05-30 00:56:40,144 | INFO | [be] (31/150) QID=62 | Найвышэйшы пункт Каракоруму?
2026-05-30 00:56:40,144 | INFO | [lt] (31/150) QID=62 | Aukščiausias Karakorumo taškas?
2026-05-30 00:56:40,144 | INFO | [ba] (31/150) QID=62 | Карокаруманын ин бейек ноктэхе?
2026-05-30 00:56:40,661 | INFO | [de] (32/150) QID=173 | Wann ist Finnland der EU beigetreten?
2026-05-30 00:56:40,665 | INFO | [de] QID=173 skipped | gold result empty
2026-05-30 00:56:40,666 | INFO | [es] (32/150) QID=173 | ¿Cuándo se unió Finlandia a la Unión Europea?
2026-05-30 00:56:40,669 | INFO | [es] QID=173 skipped | gold result empty
2026-05-30 00:56:40,669 | INFO | [ru] (32/150) QID=173 | Когда Финляндия присоединилась к Евросоюзу?
2026-05-30 00:56:40,673 | INFO | [ru] QID=173 skipped | gold result empty
2026-05-30 00:56:40,673 | INFO | [uk] (32/150) QID=173 | Коли Фінляндія приєдналася до ЄС?
2026-05-30 00:56:40,675 | INFO | [uk] QID=173 skipped | gold result empty
2026-05-30 00:56:40,675 | INFO | [be] (32/150) QID=173 | Калі Фінляндыя далучылася да Еўрасаюзу?
2026-05-30 00:56:40,678 | INFO | [be] QID=173 skipped | gold result empty
2026-05-30 00:56:40,679 | INFO | [lt] (32/150) QID=173 | Kada Suomija prisijungė prie Europos Sąjungos?
2026-05-30 00:56:40,682 | INFO | [lt] QID=173 skipped | gold result empty
2026-05-30 00:56:40,682 | INFO | [ba] (32/150) QID=173 | Финляндия касан Евросоюза ккшылды?
2026-05-30 00:56:40,685 | INFO | [ba] QID=173 skipped | gold result empty
